Iteration 	 Time 	 AgentID 	 pos_x 	 pos_y 	 DownPos_x 	 DownPos_y 
TimeStep 0 = 0.0666667
0	0	0	0	0	0	0

1	0.0666667	0	0	0	0	0

2	0.133333	0	0	0	0	0

3	0.2	0	0.0296296	0	0	0

4	0.266667	0	0.0492598	0	0	0

5	0.333333	0	0.101771	0	0	0

6	0.4	0	0.143527	0	0.0177778	0

7	0.466667	0	0.188868	0	0.0521482	0

8	0.533333	0	0.233013	0	0.102005	0

9	0.6	0	0.218298	0	0.166316	0

10	0.666667	0	0.223203	0	0.244117	0

11	0.733333	0	0.221655	0	0.270051	0

12	0.8	0	0.222372	0	0.278695	0

13	0.866667	0	0.222133	0	0.268986	0

14	0.933333	0	0.222407	0	0.265749	0

15	1	0	0.222495	0	0.26467	0

16	1.06667	0	0.222641	0	0.264311	0

