Iteration 	 Time 	 AgentID 	 pos_x 	 pos_y 	 DownPos_x 	 DownPos_y 
TimeStep 0 = 0.0666667
0	0	0	0	0	0	0

1	0.0666667	0	0	0	0	0

2	0.133333	0	0	0	0	0

3	0.2	0	0.0296296	0	0	0

4	0.266667	0	0.0700006	0	0	0

5	0.333333	0	0.143772	0	0.00888889	0

6	0.4	0	0.229521	0	0.0260741	0

7	0.466667	0	0.319378	0	0.0510025	0

8	0.533333	0	0.410472	0	0.0832547	0

9	0.6	0	0.442515	0	0.122466	0

10	0.666667	0	0.452937	0	0.167952	0

11	0.733333	0	0.455576	0	0.219295	0

12	0.8	0	0.455564	0	0.276104	0

13	0.866667	0	0.454815	0	0.338014	0

14	0.933333	0	0.454056	0	0.404686	0

15	1	0	0.453572	0	0.42691	0

16	1.06667	0	0.453285	0	0.434318	0

17	1.13333	0	0.4531	0	0.436787	0

18	1.2	0	0.452965	0	0.43761	0

19	1.26667	0	0.452852	0	0.437885	0

20	1.33333	0	0.452748	0	0.437976	0

21	1.4	0	0.452649	0	0.438007	0

22	1.46667	0	0.452552	0	0.438017	0

23	1.53333	0	0.452456	0	0.43802	0

24	1.6	0	0.452361	0	0.438021	0

25	1.66667	0	0.452267	0	0.438022	0

26	1.73333	0	0.452173	0	0.438022	0

27	1.8	0	0.45208	0	0.438022	0

28	1.86667	0	0.451988	0	0.438022	0

29	1.93333	0	0.451896	0	0.438022	0

30	2	0	0.451804	0	0.438022	0

31	2.06667	0	0.451714	0	0.438022	0

32	2.13333	0	0.451624	0	0.438022	0

33	2.2	0	0.451534	0	0.438022	0

34	2.26667	0	0.451446	0	0.438022	0

35	2.33333	0	0.451357	0	0.438022	0

36	2.4	0	0.45127	0	0.438022	0

37	2.46667	0	0.451182	0	0.438022	0

38	2.53333	0	0.451096	0	0.438022	0

39	2.6	0	0.45101	0	0.438022	0

40	2.66667	0	0.450925	0	0.438022	0

41	2.73333	0	0.45084	0	0.438022	0

42	2.8	0	0.450755	0	0.438022	0

43	2.86667	0	0.450672	0	0.438022	0

44	2.93333	0	0.450589	0	0.438022	0

45	3	0	0.450506	0	0.438022	0

46	3.06667	0	0.450424	0	0.438022	0

